"M","Heroic","30299","21038","Young Avengers Presents (2008) #4"
"Avengers","Heroic","30299","21038","Young Avengers Presents (2008) #4"
"Vision","Heroic","30299","21038","Young Avengers Presents (2008) #4"
"Professor X","Heroic","33676","21205","Genext (2008) #1"
"Magneto","Villainous","33676","21205","Genext (2008) #1"
"Wendigo","Villainous","90759","22496","Hulk (2008) #8"
"Hulk","Heroic","90759","22496","Hulk (2008) #8"
"Wolverine","Heroic","88893","22475","Wolverine (2003) #69"
"Iron Man","Heroic","88893","22475","Wolverine (2003) #69"
"Beast","Heroic","77758","22463","Uncanny X-Men (1963) #504"
"X-Men","Heroic","77758","22463","Uncanny X-Men (1963) #504"
"Colossus","Heroic","77758","22463","Uncanny X-Men (1963) #504"
"Angel","Heroic","77758","22463","Uncanny X-Men (1963) #504"
"Spider-Man","Heroic","75142","21930","Amazing Spider-Man (1999) #572"
"Bullseye","Villainous","75142","21930","Amazing Spider-Man (1999) #572"
"Spider-Man","Heroic","73661","21931","Amazing Spider-Man (1999) #571"
"Deadpool","Villainous","67399","22020","Deadpool (2008) #1 (LIEFELD VARIANT)"
"X-Men","Heroic","66415","21923","X-Men Legacy (2008) #216"
"Cyclops","Heroic","66415","21923","X-Men Legacy (2008) #216"
"Hulk","Heroic","64934","21995","Ultimate Origins (2008) #4"
"Watcher","Cosmic Entity","64934","21995","Ultimate Origins (2008) #4"
"Cyclops","Heroic","64893","21996","X-Force (2008) #7"
"X-Men","Heroic","64893","21996","X-Force (2008) #7"
"Force","Heroic","64893","21996","X-Force (2008) #7"
"X-Force","Heroic","64893","21996","X-Force (2008) #7"
"Apocalypse","Villainous","48001","21507","Ultimate X-Men (2000) #96"
"Colossus","Heroic","48001","21507","Ultimate X-Men (2000) #96"
"X-Men","Heroic","48001","21507","Ultimate X-Men (2000) #96"
"Banshee","Heroic","48001","21507","Ultimate X-Men (2000) #96"
"Wolverine","Heroic","47530","21531","Wolverine Origins (2006) #27"
"Iron Man","Heroic","47530","21531","Wolverine Origins (2006) #27"
"Bishop","Heroic","46419","21562","Cable (2008) #5 (SILVESTRI VARIANT)"
"Cable","Heroic","46419","21562","Cable (2008) #5 (SILVESTRI VARIANT)"
"X-Men","Heroic","41333","21576","Young X-Men (2008) #4"
"Spider-Man","Heroic","69060","22262","Amazing Spider-Man (1999) #574"
"Venom","Villainous","69060","22262","Amazing Spider-Man (1999) #574"
"Hammerhead","Villainous","68904","22263","Amazing Spider-Man (1999) #575"
"Spider-Man","Heroic","68904","22263","Amazing Spider-Man (1999) #575"
"Professor X","Heroic","65880","22254","X-Men Legacy (2008) #217"
"X-Men","Heroic","65880","22254","X-Men Legacy (2008) #217"
"Venom","Villainous","54717","21708","Ultimate Spider-Man (2000) #125"
"Spider-Man","Heroic","54717","21708","Ultimate Spider-Man (2000) #125"
"Hercules","Greek Pantheon","51073","21707","Incredible Hercules (2008) #120"
"X-Men","Heroic","45210","21403","Young X-Men (2008) #3"
"X-Men","Heroic","45087","21348","X-Factor (2005) #32"
"Wolfsbane","Heroic","45087","21348","X-Factor (2005) #32"
"Spider-Man","Heroic","352847","23077","Amazing Spider-Man (1999) #583"
"Punisher","Heroic","76610","22468","Amazing Spider-Man (1999) #577"
"Spider-Man","Heroic","76610","22468","Amazing Spider-Man (1999) #577"
"Captain America","Heroic","75478","22481","Captain America (2004) #44 (BUSCEMA VARIANT)"
"Hammerhead","Villainous","68943","22466","Amazing Spider-Man (1999) #576"
"Spider-Man","Heroic","68943","22466","Amazing Spider-Man (1999) #576"
"Shocker","Villainous","66551","22469","Amazing Spider-Man (1999) #578"
"Spider-Man","Heroic","66551","22469","Amazing Spider-Man (1999) #578"
"Wolverine","Heroic","63500","22462","X-Men Legacy (2008) #218"
"Professor X","Heroic","63500","22462","X-Men Legacy (2008) #218"
"X-Men","Heroic","63500","22462","X-Men Legacy (2008) #218"
"Death","Cosmic Entity","61319","21925","Fantastic Four (1998) #561 (MONKEY VARIANT (1 FOR 10))"
"Invisible Woman","Heroic","61319","21925","Fantastic Four (1998) #561 (MONKEY VARIANT (1 FOR 10))"
"Fantastic Four","Heroic","61319","21925","Fantastic Four (1998) #561 (MONKEY VARIANT (1 FOR 10))"
"Iron Man","Heroic","60427","22028","Invincible Iron Man (2008) #5 (MEINERDING (50/50 COVER))"
"Deadpool","Villainous","59833","22018","Deadpool (2008) #2 (MCGUINNESS VARIANT)"
"Fantastic Four","Heroic","58241","21700","Fantastic Four (1998) #560"
"Venom","Villainous","54588","21936","Ultimate Spider-Man (2000) #126"
"Spider-Man","Heroic","54588","21936","Ultimate Spider-Man (2000) #126"
"Daredevil","Heroic","39250","21501","Daredevil (1998) #109"
"Death","Cosmic Entity","39250","21501","Daredevil (1998) #109"
"Cage","Heroic","95689","22479","New Avengers (2004) #47"
"Avengers","Heroic","95689","22479","New Avengers (2004) #47"
"Avengers","Heroic","93895","22880","New Avengers (2004) #48"
"Hulk","Heroic","87774","22901","Hulk (2008) #9 (CHO (50/50 COVER))"
"Wasp","Heroic","86073","22500","Mighty Avengers (2007) #20"
"Iron Man","Heroic","86073","22500","Mighty Avengers (2007) #20"
"Avengers","Heroic","86073","22500","Mighty Avengers (2007) #20"
"Thor","Asgardian Pantheon","86073","22500","Mighty Avengers (2007) #20"
"Thing","Heroic","64186","22376","Marvel Zombies 3 (2008) #1"
"Tower","Villainous","64186","22376","Marvel Zombies 3 (2008) #1"
"Avengers","Heroic","64186","22376","Marvel Zombies 3 (2008) #1"
"Vanisher","Villainous","59738","22322","X-Force (2008) #8"
"X-Men","Heroic","59738","22322","X-Force (2008) #8"
"Force","Heroic","59738","22322","X-Force (2008) #8"
"X-Force","Heroic","59738","22322","X-Force (2008) #8"
"Wolverine","Heroic","58834","22283","Wolverine Origins (2006) #29 (ZOMBIE VARIANT)"
"Iron Man","Heroic","58834","22283","Wolverine Origins (2006) #29 (ZOMBIE VARIANT)"
"Longshot","Heroic","50390","21728","X-Factor (2005) #34"
"X-Men","Heroic","50390","21728","X-Factor (2005) #34"
"Hulk","Heroic","50390","21728","X-Factor (2005) #34"
"Wolverine","Heroic","47025","21709","Ultimate X-Men (2000) #97"
"X-Men","Heroic","47025","21709","Ultimate X-Men (2000) #97"
"Banshee","Heroic","47025","21709","Ultimate X-Men (2000) #97"
"Celestials","Cosmic Entity","41664","22568","Eternals Annual (2008) #1"
"Hulk","Heroic","40119","21349","Marvel 1985 (2008) #2"
"Daredevil","Heroic","39542","21320","Daredevil (1998) #108"
"Fantastic Four","Heroic","35718","21332","Ultimate Fantastic Four (2003) #55"
"Agatha Harkness","Heroic","35718","21332","Ultimate Fantastic Four (2003) #55"
"Avengers","Heroic","118543","24809","Dark Avengers Annual (2009) #1"
"Cage","Heroic","90013","26026","New Avengers (2004) #49 (2ND PRINTING VARIANT (DR))"
"Avengers","Heroic","90013","26026","New Avengers (2004) #49 (2ND PRINTING VARIANT (DR))"
"Namor","Heroic","73162","23090","Captain America (2004) #46"
"Captain America","Heroic","73162","23090","Captain America (2004) #46"
"Wolverine","Heroic","72589","23087","Astonishing X-Men (2004) #28"
"X-Men","Heroic","72589","23087","Astonishing X-Men (2004) #28"
"Emma Frost","Heroic","72589","23087","Astonishing X-Men (2004) #28"
"Colossus","Heroic","72589","23087","Astonishing X-Men (2004) #28"
"Beast","Heroic","72589","23087","Astonishing X-Men (2004) #28"
"Cyclops","Heroic","72589","23087","Astonishing X-Men (2004) #28"
"Storm","Heroic","72589","23087","Astonishing X-Men (2004) #28"
"Forge","Heroic","72589","23087","Astonishing X-Men (2004) #28"
"Spider-Man","Heroic","63735","23078","Amazing Spider-Man (1999) #584"
"X-Men","Heroic","62485","41832","Uncanny X-Men Annual (2006) #2"
"Emma Frost","Heroic","62485","41832","Uncanny X-Men Annual (2006) #2"
"Namor","Heroic","62485","41832","Uncanny X-Men Annual (2006) #2"
"Force","Heroic","57230","22521","X-Force (2008) #9"
"X-Men","Heroic","57230","22521","X-Force (2008) #9"
"Vanisher","Villainous","57230","22521","X-Force (2008) #9"
"X-Force","Heroic","57230","22521","X-Force (2008) #9"
"Venom","Villainous","52177","22471","Ultimate Spider-Man (2000) #128"
"Spider-Man","Heroic","52177","22471","Ultimate Spider-Man (2000) #128"
"Carnage","Villainous","52177","22471","Ultimate Spider-Man (2000) #128"
"Wolverine","Heroic","50349","22492","Wolverine Origins (2006) #30"
"Professor X","Heroic","50349","22492","Wolverine Origins (2006) #30"
"Iron Man","Heroic","50349","22492","Wolverine Origins (2006) #30"
"Hercules","Greek Pantheon","47350","21934","Incredible Hercules (2008) #121 (MONKEY VARIANT (1 FOR 10))"
"Wolverine","Heroic","46544","21962","Wolverine Origins (2006) #28"
"Iron Man","Heroic","46544","21962","Wolverine Origins (2006) #28"
"Hulk","Heroic","46544","21962","Wolverine Origins (2006) #28"
"Daredevil","Heroic","46291","24754","Daredevil (1998) #111 (MANN 2ND PRINTING VARIANT)"
"Agatha Harkness","Heroic","35075","21510","Ultimate Fantastic Four (2003) #56"
"Fantastic Four","Heroic","35075","21510","Ultimate Fantastic Four (2003) #56"
"Invisible Woman","Heroic","35075","21510","Ultimate Fantastic Four (2003) #56"
"Spider-Man","Heroic","148778","23077","Amazing Spider-Man (1999) #583"
"Fantastic Four","Heroic","85615","22559","Ultimatum (2008) #2"
"Hulk","Heroic","85615","22559","Ultimatum (2008) #2"
"Wolverine","Heroic","83344","22876","Wolverine (2003) #70"
"Iron Man","Heroic","83344","22876","Wolverine (2003) #70"
"X-Men","Heroic","82260","22858","Uncanny X-Men (1963) #505"
"Emma Frost","Heroic","82260","22858","Uncanny X-Men (1963) #505"
"Angel","Heroic","82260","22858","Uncanny X-Men (1963) #505"
"Colossus","Heroic","82260","22858","Uncanny X-Men (1963) #505"
"Beast","Heroic","82260","22858","Uncanny X-Men (1963) #505"
"Storm","Heroic","82260","22858","Uncanny X-Men (1963) #505"
"Loki","Asgardian Pantheon","73774","22484","Thor (2007) #12"
"Odin","Asgardian Pantheon","73774","22484","Thor (2007) #12"
"Thor","Asgardian Pantheon","73774","22484","Thor (2007) #12"
"Deadpool","Villainous","58553","22348","Deadpool (2008) #3"
"Wolverine","Heroic","57472","22344","Amazing Spider-Man Annual (2008) #1"
"Spider-Man","Heroic","57472","22344","Amazing Spider-Man Annual (2008) #1"
"Iron Man","Heroic","53326","22355","Invincible Iron Man (2008) #6"
"Venom","Villainous","52577","22265","Ultimate Spider-Man (2000) #127"
"Spider-Man","Heroic","52577","22265","Ultimate Spider-Man (2000) #127"
"Carnage","Villainous","52577","22265","Ultimate Spider-Man (2000) #127"
"X-23","Heroic","45027","21758","Cable (2008) #6"
"Wolverine","Heroic","45027","21758","Cable (2008) #6"
"Emma Frost","Heroic","45027","21758","Cable (2008) #6"
"Cable","Heroic","45027","21758","Cable (2008) #6"
"Colossus","Heroic","45027","21758","Cable (2008) #6"
"Beast","Heroic","45027","21758","Cable (2008) #6"
"Cyclops","Heroic","45027","21758","Cable (2008) #6"
"Iceman","Heroic","45027","21758","Cable (2008) #6"
"Storm","Heroic","45027","21758","Cable (2008) #6"
"Forge","Heroic","45027","21758","Cable (2008) #6"
"Nightcrawler","Heroic","45027","21758","Cable (2008) #6"
"Bishop","Heroic","45027","21758","Cable (2008) #6"
"Daredevil","Heroic","43339","21701","Daredevil (1998) #110"
"Iron Man","Heroic","38608","21192","Ultimate Iron Man II (2007) #5"
"X-Men","Heroic","38359","21771","Young X-Men (2008) #5"
"Super Skrull","Villainous","38318","21739","Nova (2007) #16"
"Iron Fist","Heroic","29810","21361","Immortal Iron Fist (2006) #16"
"Cobra","Villainous","29810","21361","Immortal Iron Fist (2006) #16"
"Cage","Heroic","29810","21361","Immortal Iron Fist (2006) #16"
"Spider-Man","Heroic","59914","23076","Amazing Spider-Man (1999) #582"
"X-Men","Heroic","59268","23073","X-Men Legacy (2008) #220"
"Rogue","Heroic","59268","23073","X-Men Legacy (2008) #220"
"Thing","Heroic","52731","22464","Fantastic Four (1998) #563"
"Fantastic Four","Heroic","52731","22464","Fantastic Four (1998) #563"
"Selene","Villainous","51801","23125","X-Force (2008) #11"
"X-Force","Heroic","51801","23125","X-Force (2008) #11"
"X-Men","Heroic","51801","23125","X-Force (2008) #11"
"Deadpool","Villainous","49567","22541","Deadpool (2008) #4"
"Iron Man","Heroic","49346","22546","Invincible Iron Man (2008) #7"
"Zombie","Villainous","47243","22566","Marvel Zombies 3 (2008) #2"
"Kingpin","Villainous","47243","22566","Marvel Zombies 3 (2008) #2"
"X-Men","Heroic","46437","22472","Ultimate X-Men (2000) #98"
"Rogue","Heroic","46437","22472","Ultimate X-Men (2000) #98"
"Vindicator","Heroic","46437","22472","Ultimate X-Men (2000) #98"
"X-Men","Heroic","44468","21957","X-Factor (2005) #35 (MONKEY VARIANT (1 FOR 10))"
"Longshot","Heroic","44468","21957","X-Factor (2005) #35 (MONKEY VARIANT (1 FOR 10))"
"Karma","Heroic","44468","21957","X-Factor (2005) #35 (MONKEY VARIANT (1 FOR 10))"
"Super Skrull","Villainous","43417","21944","Thunderbolts (2006) #124"
"Guardians of","Heroic","42092","22024","Guardians of the Galaxy (2008) #5 (MONKEY VARIANT (SI, 1 FOR 10))"
"M","Heroic","96532","28056","Dark Avengers: Ares (2009) #3"
"Ares","Greek Pantheon","96532","28056","Dark Avengers: Ares (2009) #3"
"Black Panther","Heroic","33893","21513","Black Panther (2005) #39"
"Avengers","Heroic","106812","23583","New Avengers (2004) #50"
"Thor","Asgardian Pantheon","96700","23091","Thor (2007) #600 (DELL'OTTO WRAPAROUND VARIANT)"
"M","Heroic","93536","28055","Dark Avengers: Ares (2009) #2"
"Ares","Greek Pantheon","93536","28055","Dark Avengers: Ares (2009) #2"
"Hulk","Heroic","77203","23601","Hulk (2008) #10"
"Iron Man","Heroic","76233","23106","Mighty Avengers (2007) #21"
"Spider-Man","Heroic","76233","23106","Mighty Avengers (2007) #21"
"Hulk","Heroic","76233","23106","Mighty Avengers (2007) #21"
"Wolverine","Heroic","76233","23106","Mighty Avengers (2007) #21"
"Hercules","Greek Pantheon","76233","23106","Mighty Avengers (2007) #21"
"Avengers","Heroic","76233","23106","Mighty Avengers (2007) #21"
"Vision","Heroic","76233","23106","Mighty Avengers (2007) #21"
"Iron Man","Heroic","72852","23603","Mighty Avengers (2007) #22"
"Hulk","Heroic","72852","23603","Mighty Avengers (2007) #22"
"Quicksilver","Heroic","72852","23603","Mighty Avengers (2007) #22"
"Hercules","Greek Pantheon","72852","23603","Mighty Avengers (2007) #22"
"Avengers","Heroic","72852","23603","Mighty Avengers (2007) #22"
"Vision","Heroic","72852","23603","Mighty Avengers (2007) #22"
"X-Men","Heroic","71671","23564","Uncanny X-Men (1963) #506"
"Cyclops","Heroic","71671","23564","Uncanny X-Men (1963) #506"
"Captain America","Heroic","71176","22882","Captain America (2004) #45 (VILLAIN VARIANT)"
"Shocker","Villainous","69774","22861","Amazing Spider-Man (1999) #579 (VILLAIN VARIANT)"
"Spider-Man","Heroic","69774","22861","Amazing Spider-Man (1999) #579 (VILLAIN VARIANT)"
"M","Heroic","69774","22861","Amazing Spider-Man (1999) #579 (VILLAIN VARIANT)"
"Chamber","Heroic","68896","22864","Amazing Spider-Man (1999) #581 (VILLAIN VARIANT)"
"Spider-Man","Heroic","68896","22864","Amazing Spider-Man (1999) #581 (VILLAIN VARIANT)"
"Set","Cosmic Entity","68896","22864","Amazing Spider-Man (1999) #581 (VILLAIN VARIANT)"
"Black Panther","Heroic","50052","22377","Ultimate Captain America Annual (2008) #1"
"Captain America","Heroic","50052","22377","Ultimate Captain America Annual (2008) #1"
"Spider-Man","Heroic","47765","22373","Ultimate Spider-Man Annual (2005) #3"
"Daredevil","Heroic","46196","22257","Daredevil (1998) #112"
"Bullseye","Villainous","46196","22257","Daredevil (1998) #112"
"Iron Fist","Heroic","46196","22257","Daredevil (1998) #112"
"Fantastic Four","Heroic","33845","21713","Ultimate Fantastic Four (2003) #57"
"Agatha Harkness","Heroic","33845","21713","Ultimate Fantastic Four (2003) #57"
"Namor","Heroic","33845","21713","Ultimate Fantastic Four (2003) #57"
"Spider-Man","Heroic","49622","23080","Ultimate Spider-Man (2000) #130"
"Iron Man","Heroic","49208","23149","Invincible Iron Man (2008) #9"
"Zombie","Villainous","46535","27802","Deadpool: Merc with a Mouth (2009) #6"
"M","Heroic","46535","27802","Deadpool: Merc with a Mouth (2009) #6"
"Deadpool","Villainous","46535","27802","Deadpool: Merc with a Mouth (2009) #6"
"Wolverine","Heroic","44683","23103","Wolverine Origins (2006) #32"
"Iron Man","Heroic","44683","23103","Wolverine Origins (2006) #32"
"Cyber","Villainous","44683","23103","Wolverine Origins (2006) #32"
"Daredevil","Heroic","41192","22465","Daredevil (1998) #113"
"Bullseye","Villainous","41192","22465","Daredevil (1998) #113"
"Beast","Heroic","37308","22522","Cable (2008) #8"
"Emma Frost","Heroic","37308","22522","Cable (2008) #8"
"Cyclops","Heroic","37308","22522","Cable (2008) #8"
"Bishop","Heroic","37308","22522","Cable (2008) #8"
"Cable","Heroic","37308","22522","Cable (2008) #8"
"X-Men","Heroic","38165","22007","Young X-Men (2008) #6"
"Avengers","Heroic","95326","23747","New Avengers (2004) #51"
"Doctor Strange","Heroic","95326","23747","New Avengers (2004) #51"
"Wolverine","Heroic","86033","27616","Wolverine (2003) #71 (2ND PRINTING VARIANT)"
"Hawkeye","Heroic","86033","27616","Wolverine (2003) #71 (2ND PRINTING VARIANT)"
"Venom","Villainous","86033","27616","Wolverine (2003) #71 (2ND PRINTING VARIANT)"
"Iron Man","Heroic","86033","27616","Wolverine (2003) #71 (2ND PRINTING VARIANT)"
"Magneto","Villainous","79427","28043","Ultimatum (2008) #3 (2ND PRINTING VARIANT)"
"Fantastic Four","Heroic","79427","28043","Ultimatum (2008) #3 (2ND PRINTING VARIANT)"
"Beast","Heroic","77945","23735","Uncanny X-Men (1963) #507"
"X-Men","Heroic","77945","23735","Uncanny X-Men (1963) #507"
"Colossus","Heroic","77945","23735","Uncanny X-Men (1963) #507"
"Angel","Heroic","77945","23735","Uncanny X-Men (1963) #507"
"Iron Man","Heroic","71322","23762","Mighty Avengers (2007) #23"
"Loki","Asgardian Pantheon","71322","23762","Mighty Avengers (2007) #23"
"Hulk","Heroic","71322","23762","Mighty Avengers (2007) #23"
"Thor","Asgardian Pantheon","71322","23762","Mighty Avengers (2007) #23"
"Hercules","Greek Pantheon","71322","23762","Mighty Avengers (2007) #23"
"Avengers","Heroic","71322","23762","Mighty Avengers (2007) #23"
"Vision","Heroic","71322","23762","Mighty Avengers (2007) #23"
"Wolverine","Heroic","97888","27780","Wolverine Weapon X (2009) #1 (GARNEY 2ND PRINTING VARIANT)"
"Iron Man","Heroic","97888","27780","Wolverine Weapon X (2009) #1 (GARNEY 2ND PRINTING VARIANT)"
"Captain America","Heroic","62838","23586","Captain America (2004) #47"
"Spider-Man","Heroic","60275","23569","Amazing Spider-Man (1999) #585"
"Daredevil","Heroic","60107","23567","Amazing Spider-Man (1999) #587"
"Spider-Man","Heroic","60107","23567","Amazing Spider-Man (1999) #587"
"Spider-Man","Heroic","59510","23568","Amazing Spider-Man (1999) #586"
"Professor X","Heroic","56507","23563","X-Men Legacy (2008) #221"
"X-Men","Heroic","56507","23563","X-Men Legacy (2008) #221"
"Rogue","Heroic","56507","23563","X-Men Legacy (2008) #221"
"Gambit","Heroic","56507","23563","X-Men Legacy (2008) #221"
"Spider-Man","Heroic","62970","22863","Amazing Spider-Man (1999) #580"
"X-Men","Heroic","60578","22857","X-Men Legacy (2008) #219"
"Ghost","Villainous","58793","22929","X-Force (2008) #10"
"X-Men","Heroic","58793","22929","X-Force (2008) #10"
"Force","Heroic","58793","22929","X-Force (2008) #10"
"Domino","Heroic","58793","22929","X-Force (2008) #10"
"Vanisher","Villainous","58793","22929","X-Force (2008) #10"
"X-Force","Heroic","58793","22929","X-Force (2008) #10"
"Iron Man","Heroic","56700","22958","Invincible Iron Man (2008) #8"
"Fantastic Four","Heroic","54055","22256","Fantastic Four (1998) #562"
"X-23","Heroic","43452","22323","Cable (2008) #7"
"Wolverine","Heroic","43452","22323","Cable (2008) #7"
"Force","Heroic","43452","22323","Cable (2008) #7"
"Wolfsbane","Heroic","43452","22323","Cable (2008) #7"
"Cable","Heroic","43452","22323","Cable (2008) #7"
"Emma Frost","Heroic","43452","22323","Cable (2008) #7"
"Beast","Heroic","43452","22323","Cable (2008) #7"
"Cyclops","Heroic","43452","22323","Cable (2008) #7"
"Warpath","Heroic","43452","22323","Cable (2008) #7"
"Bishop","Heroic","43452","22323","Cable (2008) #7"
"Hercules","Greek Pantheon","42870","22264","Incredible Hercules (2008) #122"
"Namor","Heroic","42870","22264","Incredible Hercules (2008) #122"
"Hulk","Heroic","42870","22264","Incredible Hercules (2008) #122"
"Venom","Villainous","41353","22272","Thunderbolts (2006) #125"
"Bullseye","Villainous","41353","22272","Thunderbolts (2006) #125"
"Punisher","Heroic","43863","31677","Punishermax (2009) #1 (2ND PRINTING VARIANT)"
"Daredevil","Heroic","40202","23075","Daredevil (1998) #115"
"Bullseye","Villainous","40202","23075","Daredevil (1998) #115"
"Ghost","Villainous","39207","27607","Thunderbolts (2006) #128 (3RD PRINTING VARIANT (DR))"
"Force","Heroic","39207","27607","Thunderbolts (2006) #128 (3RD PRINTING VARIANT (DR))"
"Zombie","Villainous","38793","23161","Marvel Zombies 3 (2008) #4"
"Jocosta","Heroic","38793","23161","Marvel Zombies 3 (2008) #4"
"M","Heroic","38793","23161","Marvel Zombies 3 (2008) #4"
"X-Men","Heroic","37682","23174","X-Infernus (2008) #2"
"Hercules","Greek Pantheon","35773","22470","Incredible Hercules (2008) #123"
"Namor","Heroic","35773","22470","Incredible Hercules (2008) #123"
"X-Men","Heroic","35747","22491","X-Factor (2005) #37"
"Madrox","Heroic","35747","22491","X-Factor (2005) #37"
"Karma","Heroic","35747","22491","X-Factor (2005) #37"
"Thing","Heroic","34988","22478","Ultimate Fantastic Four (2003) #58"
"Fantastic Four","Heroic","34988","22478","Ultimate Fantastic Four (2003) #58"
"Songbird","Heroic","34633","22480","Thunderbolts (2006) #126"
"Bullseye","Villainous","34633","22480","Thunderbolts (2006) #126"
"Speedball","Heroic","33672","21992","Marvel Apes (2008) #1 (BACHS VARIANT)"
"Black Panther","Heroic","33611","21943","Black Panther (2005) #41"
"Storm","Heroic","33611","21943","Black Panther (2005) #41"
"Avengers","Heroic","94367","24145","New Avengers (2004) #53"
"Captain America","Heroic","62099","23750","Captain America (2004) #48"
"Spider-Man","Heroic","61325","23738","Amazing Spider-Man (1999) #588"
"Spider-Man","Heroic","58823","23739","Amazing Spider-Man (1999) #589"
"Avengers","Heroic","95846","24013","Dark Avengers (2009) #4"
"Avengers","Heroic","93967","23938","New Avengers (2004) #52"
"Doctor Strange","Heroic","93967","23938","New Avengers (2004) #52"
"Terrax","Villainous","82719","23961","Hulk (2008) #11"
"Baron Mordo","Villainous","82719","23961","Hulk (2008) #11"
"Namor","Heroic","82719","23961","Hulk (2008) #11"
"Hulk","Heroic","82719","23961","Hulk (2008) #11"
"Doctor Strange","Heroic","82719","23961","Hulk (2008) #11"
"Thor","Asgardian Pantheon","79620","23751","Thor (2007) #601"
"X-Men","Heroic","76436","23920","Uncanny X-Men (1963) #508"
"Professor X","Heroic","71929","23917","X-Men Legacy (2008) #223"
"X-Men","Heroic","71929","23917","X-Men Legacy (2008) #223"
"Iron Man","Heroic","51640","23637","Invincible Iron Man (2008) #10"
"M","Heroic","51640","23637","Invincible Iron Man (2008) #10"
"X-Men","Heroic","51440","23617","X-Force (2008) #12"
"Force","Heroic","51440","23617","X-Force (2008) #12"
"Wolfsbane","Heroic","51440","23617","X-Force (2008) #12"
"Vanisher","Villainous","51440","23617","X-Force (2008) #12"
"Wolverine","Heroic","51440","23617","X-Force (2008) #12"
"Cyclops","Heroic","51440","23617","X-Force (2008) #12"
"X-Force","Heroic","51440","23617","X-Force (2008) #12"
"Warpath","Heroic","51440","23617","X-Force (2008) #12"
"Daredevil","Heroic","49556","23571","Ultimate Spider-Man (2000) #131"
"Spider-Man","Heroic","49556","23571","Ultimate Spider-Man (2000) #131"
"Doctor Strange","Heroic","49556","23571","Ultimate Spider-Man (2000) #131"
"Fantastic Four","Heroic","49511","23565","Fantastic Four (1998) #564"
"Spider-Man","Heroic","51064","22868","Ultimate Spider-Man (2000) #129"
"Wolverine","Heroic","49746","22999","War Machine (2008) #1"
"War Machine","Heroic","49746","22999","War Machine (2008) #1"
"Sabretooth","Villainous","49746","22999","War Machine (2008) #1"
"War Machine","Heroic","37086","27049","War Machine (2008) #2 (2ND PRINTING VARIANT (DR))"
"X-23","Heroic","33309","23126","Cable (2008) #10"
"Wolverine","Heroic","33309","23126","Cable (2008) #10"
"Emma Frost","Heroic","33309","23126","Cable (2008) #10"
"Cable","Heroic","33309","23126","Cable (2008) #10"
"Colossus","Heroic","33309","23126","Cable (2008) #10"
"Beast","Heroic","33309","23126","Cable (2008) #10"
"Cyclops","Heroic","33309","23126","Cable (2008) #10"
"Warpath","Heroic","33309","23126","Cable (2008) #10"
"Nightcrawler","Heroic","33309","23126","Cable (2008) #10"
"Bishop","Heroic","33309","23126","Cable (2008) #10"
"X-Men","Heroic","32786","23100","X-Factor (2005) #39"
"Madrox","Heroic","32786","23100","X-Factor (2005) #39"
"Hercules","Greek Pantheon","31878","23079","Incredible Hercules (2008) #125"
"X-Men","Heroic","30231","22532","Young X-Men (2008) #8"
"Punisher","Heroic","29976","22495","Punisher War Journal (2006) #25"
"Wolverine","Heroic","87075","28433","Wolverine (2003) #72 (2ND PRINTING VARIANT)"
"Hawkeye","Heroic","87075","28433","Wolverine (2003) #72 (2ND PRINTING VARIANT)"
"Iron Man","Heroic","87075","28433","Wolverine (2003) #72 (2ND PRINTING VARIANT)"
"Wolverine","Heroic","83324","28203","Wolverine (2003) #73 (2ND PRINTING VARIANT)"
"Iron Man","Heroic","83324","28203","Wolverine (2003) #73 (2ND PRINTING VARIANT)"
"Terrax","Villainous","73105","24160","Hulk (2008) #12"
"Namor","Heroic","73105","24160","Hulk (2008) #12"
"Hulk","Heroic","73105","24160","Hulk (2008) #12"
"Wolverine","Heroic","71837","24135","Amazing Spider-Man (1999) #595"
"Spider-Man","Heroic","71837","24135","Amazing Spider-Man (1999) #595"
"Darkhawk","Heroic","58700","22460","War of Kings Saga (2008) #1"
"Inhumans","Heroic","58700","22460","War of Kings Saga (2008) #1"
"Professor X","Heroic","55598","23734","X-Men Legacy (2008) #222"
"X-Men","Heroic","55598","23734","X-Men Legacy (2008) #222"
"Rogue","Heroic","55598","23734","X-Men Legacy (2008) #222"
"Gambit","Heroic","55598","23734","X-Men Legacy (2008) #222"
"Iron Man","Heroic","52157","27572","Invincible Iron Man (2008) #11 (2ND PRINTING VARIANT)"
"Cyclops","Heroic","51789","23772","X-Force (2008) #13"
"X-Men","Heroic","51789","23772","X-Force (2008) #13"
"Force","Heroic","51789","23772","X-Force (2008) #13"
"Wolfsbane","Heroic","51789","23772","X-Force (2008) #13"
"X-Force","Heroic","51789","23772","X-Force (2008) #13"
"X-Men","Heroic","51366","23572","Ultimate X-Men (2000) #100"
"X-Men","Heroic","69179","23921","Uncanny X-Men (1963) #509"
"Doctor Doom","Villainous","68225","23964","Mighty Avengers (2007) #24"
"Emma Frost","Heroic","68225","23964","Mighty Avengers (2007) #24"
"Quicksilver","Heroic","68225","23964","Mighty Avengers (2007) #24"
"Loki","Asgardian Pantheon","68225","23964","Mighty Avengers (2007) #24"
"Hawkeye","Heroic","68225","23964","Mighty Avengers (2007) #24"
"Hercules","Greek Pantheon","68225","23964","Mighty Avengers (2007) #24"
