"Doctor Strange","Professor X","4425"
"Doctor Strange","Spider-Man","4425"
"Doctor Strange","Colossus","4425"
"Doctor Strange","Iron Man","4425"
"Doctor Strange","Beast","4425"
"Doctor Strange","Thing","4425"
"Doctor Strange","Black Panther","4425"
"Doctor Strange","Bolt","4425"
"Doctor Strange","Storm","4425"
"Doctor Strange","Captain America","4425"
"Doctor Strange","Invisible Woman","4425"
"Doctor Strange","Bishop","4425"
"Fantastic Four","Professor X","4425"
"Fantastic Four","Spider-Man","4425"
"Fantastic Four","Colossus","4425"
"Fantastic Four","Iron Man","4425"
"Fantastic Four","Beast","4425"
"Fantastic Four","Thing","4425"
"Fantastic Four","Black Panther","4425"
"Fantastic Four","Bolt","4425"
"Fantastic Four","Storm","4425"
"Fantastic Four","Captain America","4425"
"Fantastic Four","Invisible Woman","4425"
"Fantastic Four","Bishop","4425"
"Professor X","Spider-Man","4425"
"Professor X","Colossus","4425"
"Professor X","Iron Man","4425"
"Professor X","Beast","4425"
"Professor X","Thing","4425"
"Professor X","Black Panther","4425"
"Professor X","Bolt","4425"
"Professor X","Storm","4425"
"Professor X","Captain America","4425"
"Professor X","Invisible Woman","4425"
"Professor X","Bishop","4425"
"Spider-Man","Colossus","4425"
"Spider-Man","Iron Man","4425"
"Spider-Man","Beast","4425"
"Spider-Man","Thing","4425"
"Spider-Man","Black Panther","4425"
"Spider-Man","Bolt","4425"
"Spider-Man","Storm","4425"
"Spider-Man","Captain America","4425"
"Spider-Man","Invisible Woman","4425"
"Spider-Man","Bishop","4425"
"Colossus","Iron Man","4425"
"Colossus","Beast","4425"
"Colossus","Thing","4425"
"Colossus","Black Panther","4425"
"Colossus","Bolt","4425"
"Colossus","Storm","4425"
"Colossus","Captain America","4425"
"Colossus","Invisible Woman","4425"
"Colossus","Bishop","4425"
"Iron Man","Beast","4425"
"Iron Man","Thing","4425"
"Iron Man","Black Panther","4425"
"Iron Man","Bolt","4425"
"Iron Man","Storm","4425"
"Iron Man","Captain America","4425"
"Iron Man","Invisible Woman","4425"
"Iron Man","Bishop","4425"
"Beast","Thing","4425"
"Beast","Black Panther","4425"
"Beast","Bolt","4425"
"Beast","Storm","4425"
"Beast","Captain America","4425"
"Beast","Invisible Woman","4425"
"Beast","Bishop","4425"
"Thing","Black Panther","4425"
"Thing","Bolt","4425"
"Thing","Storm","4425"
"Thing","Captain America","4425"
"Thing","Invisible Woman","4425"
"Thing","Bishop","4425"
"Black Panther","Bolt","4425"
"Black Panther","Storm","4425"
"Black Panther","Captain America","4425"
"Black Panther","Invisible Woman","4425"
"Black Panther","Bishop","4425"
"Bolt","Storm","4425"
"Bolt","Captain America","4425"
"Bolt","Invisible Woman","4425"
"Bolt","Bishop","4425"
"Storm","Captain America","4425"
"Storm","Invisible Woman","4425"
"Storm","Bishop","4425"
"Captain America","Invisible Woman","4425"
"Captain America","Bishop","4425"
"Invisible Woman","Bishop","4425"
"Quicksilver","Rictor","4462"
"Quicksilver","Madrox","4462"
"Quicksilver","X-Men","4462"
"Rictor","Madrox","4462"
"Rictor","X-Men","4462"
"Madrox","X-Men","4462"
"Black Tom","Excalibur","4226"
"Iron Man","Spider-Man","5289"
"Iron Man","Thing","5289"
"Iron Man","Invisible Woman","5289"
"Iron Man","Captain America","5289"
"Iron Man","Hyperion","5289"
"Iron Man","Inertia","5289"
"Spider-Man","Thing","5289"
"Spider-Man","Invisible Woman","5289"
"Spider-Man","Captain America","5289"
"Spider-Man","Hyperion","5289"
"Spider-Man","Inertia","5289"
"Thing","Invisible Woman","5289"
"Thing","Captain America","5289"
"Thing","Hyperion","5289"
"Thing","Inertia","5289"
"Invisible Woman","Captain America","5289"
"Invisible Woman","Hyperion","5289"
"Invisible Woman","Inertia","5289"
"Captain America","Hyperion","5289"
"Captain America","Inertia","5289"
"Hyperion","Inertia","5289"
"Professor X","X-Men","5201"
"X-Men","Rogue","5202"
"Daredevil","Punisher","4781"
"Daredevil","Kangaroo","4781"
"Daredevil","Spider-Man","4781"
"Punisher","Kangaroo","4781"
"Punisher","Spider-Man","4781"
"Kangaroo","Spider-Man","4781"
"Dazzler","X-Men","4740"
"Spider-Man","Hobgoblin","4323"
"Daredevil","Punisher","4284"
"Hyperion","Doctor Spectrum","4260"
"Hyperion","Power Princess","4260"
"Doctor Spectrum","Power Princess","4260"
"Hawkeye","Doctor Strange","5413"
"Hawkeye","Avengers","5413"
"Hawkeye","Daredevil","5413"
"Doctor Strange","Avengers","5413"
"Doctor Strange","Daredevil","5413"
"Avengers","Daredevil","5413"
"Iron Man","Avengers","5248"
"Wolverine","X-Men","5188"
"Wolverine","Emma Frost","5188"
"Wolverine","Professor X","5188"
"Wolverine","Colossus","5188"
"Wolverine","Beast","5188"
"Wolverine","Cyclops","5188"
"X-Men","Emma Frost","5188"
"X-Men","Professor X","5188"
"X-Men","Colossus","5188"
"X-Men","Beast","5188"
"X-Men","Cyclops","5188"
"Emma Frost","Professor X","5188"
"Emma Frost","Colossus","5188"
"Emma Frost","Beast","5188"
"Emma Frost","Cyclops","5188"
"Professor X","Colossus","5188"
"Professor X","Beast","5188"
"Professor X","Cyclops","5188"
"Colossus","Beast","5188"
"Colossus","Cyclops","5188"
"Beast","Cyclops","5188"
"Ariel","Punisher","5437"
"X-Men","Polaris","5049"
"X-Men","Havok","5049"
"Polaris","Havok","5049"
"X-Men","Cable","5050"
"X-Men","Havok","5050"
"X-Men","Mystique","5050"
"X-Men","Rogue","5050"
"X-Men","Iceman","5050"
"X-Men","Sabretooth","5050"
"Cable","Havok","5050"
"Cable","Mystique","5050"
"Cable","Rogue","5050"
"Cable","Iceman","5050"
"Cable","Sabretooth","5050"
"Havok","Mystique","5050"
"Havok","Rogue","5050"
"Havok","Iceman","5050"
"Havok","Sabretooth","5050"
"Mystique","Rogue","5050"
"Mystique","Iceman","5050"
"Mystique","Sabretooth","5050"
"Rogue","Iceman","5050"
"Rogue","Sabretooth","5050"
"Iceman","Sabretooth","5050"
"Force","Captain America","5131"
"Spider-Man","Hobgoblin","4479"
"Iron Man","Avengers","4821"
"Iron Man","Avengers","4248"
"Dazzler","M","4325"
"Dazzler","Excalibur","4325"
"M","Excalibur","4325"
"Spider-Man","Fantastic Four","5218"
"Spider-Man","Carnage","5218"
"Fantastic Four","Carnage","5218"
"Thanos","Fantastic Four","5225"
"Thanos","Destroyer","5225"
"Fantastic Four","Destroyer","5225"
"Thing","Fantastic Four","4780"
"Thing","Invisible Woman","4780"
"Fantastic Four","Invisible Woman","4780"
"Professor X","Dazzler","4782"
"Professor X","X-Men","4782"
"Dazzler","X-Men","4782"
"Ronan","Annihilus","4788"
"Ronan","Super Skrull","4788"
"Annihilus","Super Skrull","4788"
"Iron Man","Avengers","4248"
"Wolverine","X-Men","5417"
"Wolverine","Emma Frost","5417"
"Wolverine","Professor X","5417"
"Wolverine","Colossus","5417"
"Wolverine","Beast","5417"
"Wolverine","Cyclops","5417"
"X-Men","Emma Frost","5417"
"X-Men","Professor X","5417"
"X-Men","Colossus","5417"
"X-Men","Beast","5417"
"X-Men","Cyclops","5417"
"Emma Frost","Professor X","5417"
"Emma Frost","Colossus","5417"
"Emma Frost","Beast","5417"
"Emma Frost","Cyclops","5417"
"Professor X","Colossus","5417"
"Professor X","Beast","5417"
"Professor X","Cyclops","5417"
"Colossus","Beast","5417"
"Colossus","Cyclops","5417"
"Beast","Cyclops","5417"
"Professor X","X-Men","5631"
"Wolverine","Iron Man","5418"
"Wolverine","Jubilee","5426"
"Wolverine","Iron Man","5426"
"Jubilee","Iron Man","5426"
"X-Men","Gladiator","5498"
"X-Men","Rogue","5499"
"Captain America","Arnim Zola","5402"
"Black Cat","Iron Man","5123"
"Black Cat","Cage","5123"
"Black Cat","Captain America","5123"
"Iron Man","Cage","5123"
"Iron Man","Captain America","5123"
"Cage","Captain America","5123"
"Ikaris","Sandman","5080"
"Forge","X-23","4440"
"Forge","X-Men","4440"
"Forge","Iron Man","4440"
"Forge","Avengers","4440"
"X-23","X-Men","4440"
"X-23","Iron Man","4440"
"X-23","Avengers","4440"
"X-Men","Iron Man","4440"
"X-Men","Avengers","4440"
"Iron Man","Avengers","4440"
"Chamber","Excalibur","4481"
"Mysterio","Spider-Man","4795"
"Dazzler","M","4325"
"Dazzler","Excalibur","4325"
"M","Excalibur","4325"
"Daredevil","Spider-Man","5793"
"Daredevil","Invisible Woman","5793"
"Daredevil","Iron Man","5793"
"Daredevil","Captain America","5793"
"Spider-Man","Invisible Woman","5793"
"Spider-Man","Iron Man","5793"
"Spider-Man","Captain America","5793"
"Invisible Woman","Iron Man","5793"
"Invisible Woman","Captain America","5793"
"Iron Man","Captain America","5793"
"Wolverine","Iron Man","5815"
"Wolverine","Sabretooth","5815"
"Iron Man","Sabretooth","5815"
"Punisher","Spider-Man","5245"
"Punisher","Captain America","5245"
"Spider-Man","Captain America","5245"
"Doctor Octopus","Spider-Man","5788"
"Wolverine","Jubilee","5682"
"Wolverine","Iron Man","5682"
"Jubilee","Iron Man","5682"
"Wolverine","Iron Man","5675"
"Iron Man","Fantastic Four","5481"
"Iron Man","Professor X","5481"
"Iron Man","Magneto","5481"
"Iron Man","Avengers","5481"
"Iron Man","Thing","5481"
"Iron Man","Invisible Woman","5481"
"Iron Man","Captain America","5481"
"Iron Man","Onslaught","5481"
"Fantastic Four","Professor X","5481"
"Fantastic Four","Magneto","5481"
"Fantastic Four","Avengers","5481"
"Fantastic Four","Thing","5481"
"Fantastic Four","Invisible Woman","5481"
"Fantastic Four","Captain America","5481"
"Fantastic Four","Onslaught","5481"
"Professor X","Magneto","5481"
"Professor X","Avengers","5481"
"Professor X","Thing","5481"
"Professor X","Invisible Woman","5481"
"Professor X","Captain America","5481"
"Professor X","Onslaught","5481"
"Magneto","Avengers","5481"
"Magneto","Thing","5481"
"Magneto","Invisible Woman","5481"
"Magneto","Captain America","5481"
"Magneto","Onslaught","5481"
"Avengers","Thing","5481"
"Avengers","Invisible Woman","5481"
"Avengers","Captain America","5481"
"Avengers","Onslaught","5481"
"Thing","Invisible Woman","5481"
"Thing","Captain America","5481"
"Thing","Onslaught","5481"
"Invisible Woman","Captain America","5481"
"Invisible Woman","Onslaught","5481"
"Captain America","Onslaught","5481"
"Spider-Man","Carnage","5374"
"X-Men","Bishop","18473"
"Swarm","Spider-Man","5079"
"Swarm","Electro","5079"
"Swarm","Scarecrow","5079"
"Spider-Man","Electro","5079"
"Spider-Man","Scarecrow","5079"
"Electro","Scarecrow","5079"
"Firebird","Wasp","4447"
"Firebird","Spider-Man","4447"
"Firebird","Venom","4447"
"Firebird","Kraven","4447"
"Firebird","Medusa","4447"
"Wasp","Spider-Man","4447"
"Wasp","Venom","4447"
"Wasp","Kraven","4447"
"Wasp","Medusa","4447"
"Spider-Man","Venom","4447"
"Spider-Man","Kraven","4447"
"Spider-Man","Medusa","4447"
"Venom","Kraven","4447"
"Venom","Medusa","4447"
"Kraven","Medusa","4447"
"Mysterio","Spider-Man","5237"
"Ronan","Drax","5230"
"X-Men","Madrox","4777"
"Hyperion","Doctor Spectrum","4739"
"Hyperion","Power Princess","4739"
"Doctor Spectrum","Power Princess","4739"
"Ronin","Avengers","21875"
"Ronin","Elektra","21875"
"Avengers","Elektra","21875"
"Wolverine","X-Men","5674"
"Wolverine","Colossus","5674"
"Wolverine","Cyclops","5674"
"X-Men","Colossus","5674"
"X-Men","Cyclops","5674"
"Colossus","Cyclops","5674"
"Wolverine","Iron Man","5967"
"Wolverine","Sabretooth","5967"
"Iron Man","Sabretooth","5967"
"Wolverine","Iron Man","5821"
"Ariel","Ghost","5266"
"Ariel","Punisher","5266"
"Ghost","Punisher","5266"
"X-Men","Rogue","5632"
"X-Men","Cable","5622"
"Thanos","Fantastic Four","5522"
"Mysterio","Spider-Man","5083"
"Wolverine","Black Cat","4738"
"Death","Excalibur","4797"
"Black Cat","Iron Man","6097"
"Black Cat","Avengers","6097"
"Black Cat","Ares","6097"
"Iron Man","Avengers","6097"
"Iron Man","Ares","6097"
"Avengers","Ares","6097"
"X-Men","Deathbird","5942"
"Spider-Man","Captain America","5564"
"X-Men","Rogue","5778"
"X-Men","Mastermind","5778"
"Rogue","Mastermind","5778"
"Punisher","Captain America","5831"
"X-Men","Cable","5854"
"Penance","Venom","5812"
"Penance","Moonstone","5812"
"Penance","Bullseye","5812"
"Penance","Songbird","5812"
"Venom","Moonstone","5812"
"Venom","Bullseye","5812"
"Venom","Songbird","5812"
"Moonstone","Bullseye","5812"
"Moonstone","Songbird","5812"
"Bullseye","Songbird","5812"
"Ronan","Thanos","5650"
"Ronan","Fantastic Four","5650"
"Ronan","Thing","5650"
"Thanos","Fantastic Four","5650"
"Thanos","Thing","5650"
"Fantastic Four","Thing","5650"
"Iron Man","Black Panther","5667"
"Iron Man","Storm","5667"
"Iron Man","Captain America","5667"
"Black Panther","Storm","5667"
"Black Panther","Captain America","5667"
"Storm","Captain America","5667"
"Fantastic Four","Onslaught","5658"
"Fantastic Four","Hulk","5658"
"Fantastic Four","Thor","5658"
"Fantastic Four","Captain America","5658"
"Fantastic Four","Avengers","5658"
"Onslaught","Hulk","5658"
"Onslaught","Thor","5658"
"Onslaught","Captain America","5658"
"Onslaught","Avengers","5658"
"Hulk","Thor","5658"
"Hulk","Captain America","5658"
"Hulk","Avengers","5658"
"Thor","Captain America","5658"
"Thor","Avengers","5658"
"Captain America","Avengers","5658"
"Spider-Man","Vulture","5400"
"X-Men","Madrox","5472"
"X-Men","M","5472"
"X-Men","Wolfsbane","5472"
"X-Men","Doc Samson","5472"
"Madrox","M","5472"
"Madrox","Wolfsbane","5472"
"Madrox","Doc Samson","5472"
"M","Wolfsbane","5472"
"M","Doc Samson","5472"
"Wolfsbane","Doc Samson","5472"
"Forge","X-Men","5052"
"Dracula","Spider-Man","5133"
"Dracula","Blade","5133"
"Spider-Man","Blade","5133"
"Songbird","Hyperion","5249"
"Doctor Doom","Abomination","5199"
"Wolverine","Iron Man","6192"
"Wolverine","Black Panther","6192"
"Wolverine","Storm","6192"
"Wolverine","Sabretooth","6192"
"Iron Man","Black Panther","6192"
"Iron Man","Storm","6192"
"Iron Man","Sabretooth","6192"
"Black Panther","Storm","6192"
"Black Panther","Sabretooth","6192"
"Storm","Sabretooth","6192"
"Lilandra","X-Men","6077"
"Wolverine","Iron Man","5974"
"X-Men","Rogue","6020"
"X-Men","Sabretooth","6020"
"Rogue","Sabretooth","6020"
"Aurora","Rogue","5874"
"Aurora","Northstar","5874"
"Aurora","X-Men","5874"
"Rogue","Northstar","5874"
"Rogue","X-Men","5874"
"Northstar","X-Men","5874"
"Ultron","Wasp","6301"
"Ultron","Iron Man","6301"
"Ultron","Avengers","6301"
"Ultron","Ares","6301"
"Wasp","Iron Man","6301"
"Wasp","Avengers","6301"
"Wasp","Ares","6301"
"Iron Man","Avengers","6301"
"Iron Man","Ares","6301"
"Avengers","Ares","6301"
"Wolverine","Iron Man","6340"
"Wolverine","Sabretooth","6340"
"Iron Man","Sabretooth","6340"
"Black Panther","Tigra","5805"
"Black Panther","Invisible Woman","5805"
"Black Panther","Storm","5805"
"Black Panther","Captain America","5805"
"Black Panther","Falcon","5805"
"Tigra","Invisible Woman","5805"
"Tigra","Storm","5805"
"Tigra","Captain America","5805"
"Tigra","Falcon","5805"
"Invisible Woman","Storm","5805"
"Invisible Woman","Captain America","5805"
"Invisible Woman","Falcon","5805"
"Storm","Captain America","5805"
"Storm","Falcon","5805"
"Captain America","Falcon","5805"
"Ronan","Thing","5792"
"Ronan","Fantastic Four","5792"
"Ronan","Invisible Woman","5792"
"Ronan","Thanos","5792"
"Thing","Fantastic Four","5792"
"Thing","Invisible Woman","5792"
"Thing","Thanos","5792"
"Fantastic Four","Invisible Woman","5792"
"Fantastic Four","Thanos","5792"
"Invisible Woman","Thanos","5792"
"Daredevil","Kingpin","5810"
"Spider-Man","Black Panther","5408"
"Spider-Man","Iron Man","5408"
"Spider-Man","Captain America","5408"
"Black Panther","Iron Man","5408"
"Black Panther","Captain America","5408"
"Iron Man","Captain America","5408"
"Thanos","Drax","5529"
"Sage","Dazzler","5085"
"Sage","Excalibur","5085"
"Sage","Pete Wisdom","5085"
"Dazzler","Excalibur","5085"
"Dazzler","Pete Wisdom","5085"
"Excalibur","Pete Wisdom","5085"
"Wolverine","Black Cat","5035"
"X-Men","Rogue","6148"
"X-Men","Mastermind","6148"
"Rogue","Mastermind","6148"
"Wolverine","Iron Man","6119"
"Thing","Fantastic Four","6164"
"Thing","Black Panther","6164"
"Thing","Storm","6164"
"Fantastic Four","Black Panther","6164"
"Fantastic Four","Storm","6164"
"Black Panther","Storm","6164"
"Daredevil","Spider-Man","6079"
"Daredevil","Kingpin","6079"
"Spider-Man","Kingpin","6079"
"Venom","Moonstone","5965"
"Venom","Songbird","5965"
"Venom","Captain America","5965"
"Moonstone","Songbird","5965"
"Moonstone","Captain America","5965"
"Songbird","Captain America","5965"
"Iron Man","Iron Fist","6152"
"Iron Man","Spider-Man","6152"
"Iron Man","Thing","6152"
"Iron Man","Captain America","6152"
"Iron Man","Falcon","6152"
"Iron Fist","Spider-Man","6152"
"Iron Fist","Thing","6152"
"Iron Fist","Captain America","6152"
"Iron Fist","Falcon","6152"
"Spider-Man","Thing","6152"
"Spider-Man","Captain America","6152"
"Spider-Man","Falcon","6152"
"Thing","Captain America","6152"
"Thing","Falcon","6152"
"Captain America","Falcon","6152"
"Ronin","Avengers","13437"
"X-Men","Emma Frost","5876"
"Iron Man","Wasp","13477"
"Iron Man","Tigra","13477"
"Iron Man","Ares","13477"
"Iron Man","Ultron","13477"
"Iron Man","Avengers","13477"
"Wasp","Tigra","13477"
"Wasp","Ares","13477"
"Wasp","Ultron","13477"
"Wasp","Avengers","13477"
"Tigra","Ares","13477"
"Tigra","Ultron","13477"
"Tigra","Avengers","13477"
"Ares","Ultron","13477"
"Ares","Avengers","13477"
"Ultron","Avengers","13477"
"X-Men","M","6223"
"X-Men","Cable","6330"
"Black Cat","Spider-Man","5796"
"Black Cat","Puma","5796"
"Black Cat","Rhino","5796"
"Spider-Man","Puma","5796"
"Spider-Man","Rhino","5796"
"Puma","Rhino","5796"
"Fantastic Four","Thing","5861"
"Fantastic Four","Gorgon","5861"
"Fantastic Four","M","5861"
"Fantastic Four","Quicksilver","5861"
"Fantastic Four","Invisible Woman","5861"
"Fantastic Four","Bolt","5861"
"Fantastic Four","Inhumans","5861"
"Thing","Gorgon","5861"
"Thing","M","5861"
"Thing","Quicksilver","5861"
"Thing","Invisible Woman","5861"
"Thing","Bolt","5861"
"Thing","Inhumans","5861"
"Gorgon","M","5861"
"Gorgon","Quicksilver","5861"
"Gorgon","Invisible Woman","5861"
"Gorgon","Bolt","5861"
"Gorgon","Inhumans","5861"
"M","Quicksilver","5861"
"M","Invisible Woman","5861"
"M","Bolt","5861"
"M","Inhumans","5861"
"Quicksilver","Invisible Woman","5861"
"Quicksilver","Bolt","5861"
"Quicksilver","Inhumans","5861"
"Invisible Woman","Bolt","5861"
"Invisible Woman","Inhumans","5861"
"Bolt","Inhumans","5861"
"Spider-Man","Vulture","5663"
"X-Men","Madrox","5710"
"Selene","X-Men","5411"
"Daredevil","Spider-Man","6166"
"Daredevil","Kingpin","6166"
"Spider-Man","Kingpin","6166"
"Wolverine","X-Men","6186"
"Black Panther","Storm","6047"
"Black Panther","Thor","6047"
"Storm","Thor","6047"
"Punisher","Stilt Man","5985"
"Spider-Man","Sandman","6017"
"Thing","Fantastic Four","6019"
"Thing","Invisible Woman","6019"
"Thing","Diablo","6019"
"Fantastic Four","Invisible Woman","6019"
"Fantastic Four","Diablo","6019"
"Invisible Woman","Diablo","6019"
"Hulk","Doc Samson","21863"
"Hawkeye","Thor","5715"
"Hawkeye","Captain America","5715"
"Hawkeye","Wasp","5715"
"Hawkeye","Quicksilver","5715"
"Thor","Captain America","5715"
"Thor","Wasp","5715"
"Thor","Quicksilver","5715"
"Captain America","Wasp","5715"
"Captain America","Quicksilver","5715"
"Wasp","Quicksilver","5715"
"Wolverine","Iron Man","13430"
"Wolverine","Sabretooth","13430"
"Iron Man","Sabretooth","13430"
"Elektra","Avengers","15819"
"Jubilee","Prowler","15800"
"Jubilee","Mystique","15800"
"Jubilee","Emma Frost","15800"
"Jubilee","Havok","15800"
"Jubilee","Cable","15800"
"Jubilee","Professor X","15800"
"Jubilee","Magneto","15800"
"Jubilee","Colossus","15800"
"Jubilee","X-Men","15800"
"Jubilee","Banshee","15800"
"Jubilee","Beast","15800"
"Jubilee","Rogue","15800"
"Jubilee","Cyclops","15800"
"Jubilee","Iceman","15800"
"Jubilee","Nightcrawler","15800"
"Jubilee","Gambit","15800"
"Jubilee","Bishop","15800"
"Jubilee","Cannonball","15800"
"Prowler","Mystique","15800"
"Prowler","Emma Frost","15800"
"Prowler","Havok","15800"
"Prowler","Cable","15800"
"Prowler","Professor X","15800"
"Prowler","Magneto","15800"
"Prowler","Colossus","15800"
"Prowler","X-Men","15800"
"Prowler","Banshee","15800"
"Prowler","Beast","15800"
"Prowler","Rogue","15800"
"Prowler","Cyclops","15800"
"Prowler","Iceman","15800"
"Prowler","Nightcrawler","15800"
"Prowler","Gambit","15800"
"Prowler","Bishop","15800"
"Prowler","Cannonball","15800"
"Mystique","Emma Frost","15800"
"Mystique","Havok","15800"
"Mystique","Cable","15800"
"Mystique","Professor X","15800"
"Mystique","Magneto","15800"
"Mystique","Colossus","15800"
"Mystique","X-Men","15800"
"Mystique","Banshee","15800"
"Mystique","Beast","15800"
"Mystique","Rogue","15800"
"Mystique","Cyclops","15800"
"Mystique","Iceman","15800"
"Mystique","Nightcrawler","15800"
"Mystique","Gambit","15800"
"Mystique","Bishop","15800"
"Mystique","Cannonball","15800"
"Emma Frost","Havok","15800"
"Emma Frost","Cable","15800"
"Emma Frost","Professor X","15800"
"Emma Frost","Magneto","15800"
"Emma Frost","Colossus","15800"
"Emma Frost","X-Men","15800"
"Emma Frost","Banshee","15800"
"Emma Frost","Beast","15800"
"Emma Frost","Rogue","15800"
"Emma Frost","Cyclops","15800"
"Emma Frost","Iceman","15800"
"Emma Frost","Nightcrawler","15800"
"Emma Frost","Gambit","15800"
"Emma Frost","Bishop","15800"
"Emma Frost","Cannonball","15800"
"Havok","Cable","15800"
"Havok","Professor X","15800"
"Havok","Magneto","15800"
"Havok","Colossus","15800"
"Havok","X-Men","15800"
"Havok","Banshee","15800"
"Havok","Beast","15800"
"Havok","Rogue","15800"
"Havok","Cyclops","15800"
"Havok","Iceman","15800"
"Havok","Nightcrawler","15800"
"Havok","Gambit","15800"
"Havok","Bishop","15800"
"Havok","Cannonball","15800"
"Cable","Professor X","15800"
"Cable","Magneto","15800"
"Cable","Colossus","15800"
"Cable","X-Men","15800"
"Cable","Banshee","15800"
"Cable","Beast","15800"
"Cable","Rogue","15800"
"Cable","Cyclops","15800"
"Cable","Iceman","15800"
"Cable","Nightcrawler","15800"
"Cable","Gambit","15800"
"Cable","Bishop","15800"
"Cable","Cannonball","15800"
"Professor X","Magneto","15800"
"Professor X","Colossus","15800"
"Professor X","X-Men","15800"
"Professor X","Banshee","15800"
"Professor X","Beast","15800"
"Professor X","Rogue","15800"
"Professor X","Cyclops","15800"
"Professor X","Iceman","15800"
"Professor X","Nightcrawler","15800"
"Professor X","Gambit","15800"
"Professor X","Bishop","15800"
"Professor X","Cannonball","15800"
"Magneto","Colossus","15800"
"Magneto","X-Men","15800"
"Magneto","Banshee","15800"
"Magneto","Beast","15800"
"Magneto","Rogue","15800"
"Magneto","Cyclops","15800"
"Magneto","Iceman","15800"
"Magneto","Nightcrawler","15800"
"Magneto","Gambit","15800"
"Magneto","Bishop","15800"
"Magneto","Cannonball","15800"
"Colossus","X-Men","15800"
"Colossus","Banshee","15800"
"Colossus","Beast","15800"
"Colossus","Rogue","15800"
"Colossus","Cyclops","15800"
"Colossus","Iceman","15800"
"Colossus","Nightcrawler","15800"
"Colossus","Gambit","15800"
"Colossus","Bishop","15800"
"Colossus","Cannonball","15800"
"X-Men","Banshee","15800"
"X-Men","Beast","15800"
"X-Men","Rogue","15800"
"X-Men","Cyclops","15800"
"X-Men","Iceman","15800"
"X-Men","Nightcrawler","15800"
"X-Men","Gambit","15800"
"X-Men","Bishop","15800"
"X-Men","Cannonball","15800"
"Banshee","Beast","15800"
"Banshee","Rogue","15800"
"Banshee","Cyclops","15800"
"Banshee","Iceman","15800"
"Banshee","Nightcrawler","15800"
"Banshee","Gambit","15800"
"Banshee","Bishop","15800"
"Banshee","Cannonball","15800"
"Beast","Rogue","15800"
"Beast","Cyclops","15800"
"Beast","Iceman","15800"
"Beast","Nightcrawler","15800"
"Beast","Gambit","15800"
"Beast","Bishop","15800"
"Beast","Cannonball","15800"
"Rogue","Cyclops","15800"
"Rogue","Iceman","15800"
"Rogue","Nightcrawler","15800"
"Rogue","Gambit","15800"
"Rogue","Bishop","15800"
"Rogue","Cannonball","15800"
"Cyclops","Iceman","15800"
"Cyclops","Nightcrawler","15800"
"Cyclops","Gambit","15800"
"Cyclops","Bishop","15800"
"Cyclops","Cannonball","15800"
"Iceman","Nightcrawler","15800"
"Iceman","Gambit","15800"
"Iceman","Bishop","15800"
"Iceman","Cannonball","15800"
"Nightcrawler","Gambit","15800"
"Nightcrawler","Bishop","15800"
"Nightcrawler","Cannonball","15800"
"Gambit","Bishop","15800"
"Gambit","Cannonball","15800"
"Bishop","Cannonball","15800"
"Hercules","Namor","21864"
"Hercules","Angel","21864"
"Hercules","Hulk","21864"
"Namor","Angel","21864"
"Namor","Hulk","21864"
"Angel","Hulk","21864"
"Falcon","Iron Man","15824"
"Falcon","Captain America","15824"
"Iron Man","Captain America","15824"
"Galactus","Fantastic Four","6342"
"Daredevil","Spider-Man","6282"
"Daredevil","Kingpin","6282"
"Daredevil","Ronin","6282"
"Spider-Man","Kingpin","6282"
"Spider-Man","Ronin","6282"
"Kingpin","Ronin","6282"
"Wolverine","Iron Man","6258"
"Wolverine","Blade","5917"
"Spider-Man","Vulture","5866"
"M","Vision","5791"
"X-Men","Madrox","5847"
"X-Men","Siryn","5847"
"Madrox","Siryn","5847"
"Ronan","Super Skrull","5655"
"Wolverine","X-23","5669"
"Wolverine","X-Men","5669"
"Wolverine","Emma Frost","5669"
"X-23","X-Men","5669"
"X-23","Emma Frost","5669"
"X-Men","Emma Frost","5669"
"Spider-Man","Sandman","6089"
"Fantastic Four","Diablo","6184"
"Ariel","Punisher","6116"
"Ariel","Bushwacker","6116"
"Punisher","Bushwacker","6116"
"Thing","Fantastic Four","6180"
"Thing","Black Panther","6180"
"Thing","Storm","6180"
"Fantastic Four","Black Panther","6180"
"Fantastic Four","Storm","6180"
"Black Panther","Storm","6180"
"X-Men","Rogue","13422"
"X-Men","Cable","13422"
"Rogue","Cable","13422"
"Rogue","Hulk","16189"
"Wolverine","Iron Man","15930"
"Wolverine","Sabretooth","15930"
"Iron Man","Sabretooth","15930"
"Ultron","Wasp","15855"
"Ultron","Iron Man","15855"
"Ultron","Avengers","15855"
"Ultron","Ares","15855"
"Wasp","Iron Man","15855"
"Wasp","Avengers","15855"
"Wasp","Ares","15855"
"Iron Man","Avengers","15855"
"Iron Man","Ares","15855"
"Avengers","Ares","15855"
"X-Men","Storm","15803"
"Iron Man","Hulk","21866"
"Daredevil","Spider-Man","15808"
"Daredevil","Kingpin","15808"
"Spider-Man","Kingpin","15808"
"Wizard","Fantastic Four","15804"
"Mandarin","Iron Man","6161"
"Black Cat","Spider-Man","6295"
"Galactus","Annihilus","5795"
"X-23","X-Men","5809"
"X-Men","M","6155"
"X-Men","Madrox","6000"
"Quicksilver","Maximus","6011"
"Quicksilver","Bolt","6011"
"Quicksilver","Inhumans","6011"
"Maximus","Bolt","6011"
